druh,parametr,výchozí hodnota / možnosti,pravidlo,zdroj
ovladač,"Workbench.(box, layout)",panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:70
ovladač,Workbench.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:72
ovladač,Workbench.self.prompt,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:76
ovladač,Workbench.self.attachments,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:83
ovladač,Workbench.self.validation,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:85
ovladač,Workbench.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:88
ovladač,Workbench.parameters,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:89
ovladač,Workbench.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:94
ovladač,Workbench.temperature,QDoubleSpinBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:102
ovladač,Workbench.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:106
ovladač,Workbench.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:107
ovladač,Workbench.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:120
ovladač,Workbench.diagnostics,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:121
ovladač,Workbench.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:129
ovladač,Workbench.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:133
ovladač,Workbench.self.start_button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:136
ovladač,Workbench.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:137
ovladač,Workbench.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:138
ovladač,Workbench.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:139
ovladač,Workbench.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:140
ovladač,Workbench.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:158
ovladač,Workbench.value,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:213
ovladač,Workbench.target,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:304
ovladač,Workbench.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:305
signál,Workbench.form.changed,self._edited,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:143
signál,Workbench.form.changed,self.validate,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:144
signál,Workbench.self.prompt.textChanged,self._edited,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:145
signál,Workbench.self.prompt.textChanged,self.validate,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:146
signál,Workbench.context.models_changed,self.refresh_models,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:147
signál,Workbench.context.attachments_changed,self.update_attachments,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:148
signál,Workbench.context.attachments_changed,self._edited,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:149
signál,Workbench.context.key_changed,self._edited,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:150
signál,Workbench.context.key_changed,self.validate,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:151
signál,Workbench.self.widgets['mode'].currentIndexChanged,self.refresh_models,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:152
signál,Workbench.self.widgets['send_as_c'].toggled,self.refresh_models,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:153
signál,Workbench.worker.finished,"lambda: self.busy_outputs.pop(run_id, None)",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/workbench.py:413
